default		00:00:00.820	0.82	00:00:02.470	2.47	00:00:01.650	1.65	rotate
default		00:00:03.190	3.19	00:00:04.720	4.72	00:00:01.530	1.53	swipe_right
default		00:00:05.690	5.69	00:00:07.190	7.19	00:00:01.500	1.5	swipe_left
default		00:00:08.720	8.72	00:00:09.760	9.76	00:00:01.040	1.04	table_flip
default		00:00:11.660	11.66	00:00:13.380	13.38	00:00:01.720	1.72	zoom_out
default		00:00:15.110	15.11	00:00:16.960	16.96	00:00:01.850	1.85	zoom_in
default		00:00:18.890	18.89	00:00:20.620	20.62	00:00:01.730	1.73	zoom_in
default		00:00:22.380	22.38	00:00:23.950	23.95	00:00:01.570	1.57	zoom_out
default		00:00:25.170	25.17	00:00:26.740	26.74	00:00:01.570	1.57	swipe_right
default		00:00:27.820	27.82	00:00:29.210	29.21	00:00:01.390	1.39	rotate
default		00:00:29.660	29.66	00:00:31.130	31.13	00:00:01.470	1.47	swipe_left
