timestamp,ground_truth
0,idle
46,idle
79,idle
111,idle
143,idle
175,idle
208,idle
240,idle
272,idle
304,idle
336,idle
368,idle
400,idle
432,idle
478,idle
511,idle
543,idle
606,idle
639,idle
672,idle
704,idle
736,idle
768,idle
800,idle
832,rotate
864,rotate
910,rotate
943,rotate
975,rotate
1007,rotate
1039,rotate
1071,rotate
1104,rotate
1135,rotate
1168,rotate
1200,rotate
1232,rotate
1264,rotate
1296,rotate
1342,rotate
1375,rotate
1407,rotate
1439,rotate
1471,rotate
1503,rotate
1535,rotate
1568,rotate
1600,rotate
1632,rotate
1664,rotate
1726,rotate
1774,rotate
1807,rotate
1839,rotate
1871,rotate
1903,rotate
1936,rotate
1968,rotate
2000,rotate
2032,rotate
2064,rotate
2096,rotate
2128,rotate
2174,rotate
2207,rotate
2239,rotate
2271,rotate
2303,rotate
2335,rotate
2368,rotate
2400,rotate
2432,rotate
2464,rotate
2496,idle
2528,idle
2560,idle
2606,idle
2639,idle
2671,idle
2703,idle
2735,idle
2767,idle
2800,idle
2832,idle
2864,idle
2896,idle
2928,idle
2960,idle
2992,idle
3070,idle
3103,idle
3135,idle
3167,idle
3200,swipe_right
3232,swipe_right
3264,swipe_right
3296,swipe_right
3328,swipe_right
3360,swipe_right
3392,swipe_right
3424,swipe_right
3470,swipe_right
3503,swipe_right
3535,swipe_right
3567,swipe_right
3599,swipe_right
3632,swipe_right
3664,swipe_right
3726,swipe_right
3759,swipe_right
3792,swipe_right
3854,swipe_right
3902,swipe_right
3935,swipe_right
3967,swipe_right
3999,swipe_right
4031,swipe_right
4063,swipe_right
4096,swipe_right
4128,swipe_right
4160,swipe_right
4192,swipe_right
4224,swipe_right
4256,swipe_right
4288,swipe_right
4334,swipe_right
4367,swipe_right
4399,swipe_right
4431,swipe_right
4463,swipe_right
4495,swipe_right
4527,swipe_right
4559,swipe_right
4592,swipe_right
4624,swipe_right
4656,swipe_right
4688,swipe_right
4719,swipe_right
4766,idle
4799,idle
4831,idle
4863,idle
4895,idle
4928,idle
4960,idle
4992,idle
5024,idle
5056,idle
5088,idle
5120,idle
5152,idle
5198,idle
5262,idle
5295,idle
5327,idle
5360,idle
5392,idle
5424,idle
5456,idle
5488,idle
5520,idle
5552,idle
5598,idle
5631,idle
5663,idle
5695,swipe_left
5727,swipe_left
5759,swipe_left
5791,swipe_left
5824,swipe_left
5856,swipe_left
5888,swipe_left
5920,swipe_left
5952,swipe_left
5984,swipe_left
6030,swipe_left
6063,swipe_left
6095,swipe_left
6127,swipe_left
6159,swipe_left
6191,swipe_left
6224,swipe_left
6256,swipe_left
6288,swipe_left
6320,swipe_left
6352,swipe_left
6384,swipe_left
6416,swipe_left
6448,swipe_left
6526,swipe_left
6559,swipe_left
6591,swipe_left
6624,swipe_left
6656,swipe_left
6688,swipe_left
6720,swipe_left
6752,swipe_left
6784,swipe_left
6816,swipe_left
6848,swipe_left
6894,swipe_left
6927,swipe_left
6959,swipe_left
6991,swipe_left
7023,swipe_left
7055,swipe_left
7087,swipe_left
7120,swipe_left
7151,swipe_left
7184,swipe_left
7216,idle
7248,idle
7280,idle
7326,idle
7359,idle
7391,idle
7423,idle
7455,idle
7488,idle
7520,idle
7552,idle
