timestamp,events
0,idle
46,idle
79,idle
111,idle
143,idle
175,idle
208,idle
240,idle
272,idle
304,idle
336,idle
368,idle
400,idle
432,idle
478,idle
511,idle
543,idle
606,idle
639,idle
672,idle
704,idle
736,idle
768,idle
800,idle
832,idle
864,idle
910,idle
943,idle
975,idle
1007,idle
1039,idle
1071,idle
1104,idle
1135,idle
1168,idle
1200,idle
1232,idle
1264,idle
1296,idle
1342,idle
1375,idle
1407,idle
1439,idle
1471,idle
1503,idle
1535,idle
1568,idle
1600,idle
1632,idle
1664,idle
1726,idle
1774,idle
1807,idle
1839,rotate
1871,idle
1903,idle
1936,idle
1968,idle
2000,idle
2032,idle
2064,idle
2096,idle
2128,idle
2174,idle
2207,idle
2239,idle
2271,idle
2303,idle
2335,idle
2368,idle
2400,idle
2432,idle
2464,idle
2496,idle
2528,idle
2560,idle
2606,idle
2639,idle
2671,idle
2703,idle
2735,idle
2767,idle
2800,idle
2832,idle
2864,idle
2896,idle
2928,idle
2960,idle
2992,idle
3070,idle
3103,idle
3135,idle
3167,idle
3200,idle
3232,idle
3264,idle
3296,idle
3328,idle
3360,idle
3392,idle
3424,idle
3470,idle
3503,idle
3535,idle
3567,idle
3599,idle
3632,idle
3664,idle
3726,idle
3759,swipe_right
3792,idle
3854,idle
3902,idle
3935,idle
3967,idle
3999,idle
4031,idle
4063,idle
4096,idle
4128,idle
4160,idle
4192,idle
4224,idle
4256,idle
4288,idle
4334,idle
4367,idle
4399,idle
4431,idle
4463,idle
4495,idle
4527,idle
4559,idle
4592,idle
4624,idle
4656,idle
4688,idle
4719,idle
4766,idle
4799,idle
4831,idle
4863,idle
4895,idle
4928,idle
4960,idle
4992,idle
5024,idle
5056,idle
5088,idle
5120,idle
5152,idle
5198,idle
5262,idle
5295,idle
5327,idle
5360,idle
5392,idle
5424,idle
5456,idle
5488,idle
5520,idle
5552,idle
5598,idle
5631,idle
5663,idle
5695,idle
5727,idle
5759,idle
5791,idle
5824,idle
5856,idle
5888,idle
5920,idle
5952,idle
5984,idle
6030,idle
6063,idle
6095,idle
6127,idle
6159,idle
6191,idle
6224,idle
6256,idle
6288,swipe_left
6320,idle
6352,idle
6384,idle
6416,idle
6448,idle
6526,idle
6559,idle
6591,idle
6624,idle
6656,idle
6688,idle
6720,idle
6752,idle
6784,idle
6816,idle
6848,idle
6894,idle
6927,idle
6959,idle
6991,idle
7023,idle
7055,idle
7087,idle
7120,idle
7151,idle
7184,idle
7216,idle
7248,idle
7280,idle
7326,idle
7359,idle
7391,idle
7423,idle
7455,idle
7488,idle
7520,idle
7552,idle
7614,idle
7647,idle
7680,idle
7712,idle
7758,idle
7791,idle
7823,idle
7855,idle
7887,idle
7920,idle
7952,idle
7984,idle
8016,idle
8048,idle
8080,idle
8112,idle
8144,idle
8190,idle
8223,idle
8255,idle
8287,idle
8319,idle
8352,idle
8384,idle
8416,idle
8448,idle
8480,idle
8512,idle
8544,idle
8576,idle
8622,idle
8655,idle
8687,idle
8719,idle
8751,idle
8783,idle
8816,idle
8878,idle
8911,idle
8944,idle
8976,idle
9008,idle
9054,idle
9087,idle
9119,idle
9151,idle
9183,idle
9216,idle
9248,idle
9280,idle
9312,idle
9343,idle
9376,idle
